4777	265189	294513
4778	265137	294537
4779	265129	294547
4780	265107	294550
4781	265090	294554
4782	265076	294569
4783	265062	294589
4784	265017	294600
4785	264994	294608
4786	264983	294624
4787	264973	294637
4788	264928	294644
4789	264923	294666
4790	264884	294674
4791	264877	294678
4792	264857	294680
4793	264836	294687
4794	264831	294692
4795	264818	294693
4796	264814	294708
4797	264793	294714
4798	264779	294718
4799	264778	294723
4800	264762	294731
4801	264751	294738
4802	264738	294743
4803	264736	294753
4804	264716	294763
4805	264708	294766
4806	264694	294777
4807	264688	294784
4808	264671	294787
4809	264649	294796
4810	264641	294800
4811	264640	294804
4812	264631	294805
4813	264616	294806
4814	264611	294814
4815	264605	294816
4816	264597	294820
4817	264593	294821
4818	264589	294829
4819	264574	294837
4820	264564	294838
4821	264557	294855
4822	264512	294862
4823	264510	294882
4824	264489	294896
4825	264460	294898
4826	264455	294907
4827	264436	294908
4828	264415	294913
4829	264406	294921
4830	264401	294928
4831	264391	294931
4832	264390	294934
4833	264387	294939
4834	264376	294946
4835	264370	294947
4836	264341	294950
4837	264340	294958
4838	264322	294960
4839	264319	294961
4840	264316	294963
4841	264304	294968
4842	264303	294973
4843	264300	294974
4844	264287	294986
4845	264277	294998
4846	264275	295000
4847	264260	295003
4848	264257	295006
4849	264249	295025
4850	264207	295027
4851	264188	295030
4852	264187	295032
4853	264181	295043
4854	264161	295053
4855	264143	295056
4856	264139	295065
4857	264137	295066
4858	264136	295087
4859	264090	295100
4860	264076	295112
4861	264035	295114
4862	264020	295144
4863	263988	295145
4864	263966	295147
4865	263953	295154
4866	263951	295164
4867	263948	295167
4868	263941	295169
4869	263937	295180
4870	263932	295186
4871	263905	295202
4872	263899	295212
4873	263862	295225
4874	263827	295227
4875	263824	295231
4876	263809	295237
4877	263795	295239
4878	263792	295248
4879	263769	295256
4880	263767	295259
4881	263759	295266
4882	263748	295273
4883	263739	295277
4884	263732	295286
4885	263703	295323
4886	263668	295326
4887	263642	295327
4888	263637	295342
4889	263634	295345
4890	263617	295356
4891	263588	295365
4892	263587	295374
4893	263551	295378
4894	263546	295395
4895	263522	295397
4896	263500	295398
4897	263497	295414
4898	263477	295424
4899	263441	295436
4900	263439	295445
4901	263396	295453
4902	263389	295456
4903	263371	295459
4904	263361	295462
4905	263360	295463
4906	263353	295468
4907	263343	295470
4908	263335	295489
4909	263301	295512
4910	263272	295514
4911	263269	295520
4912	263268	295522
4913	263259	295527
4914	263233	295531
4915	263211	295539
4916	263196	295551
4917	263192	295557
4918	263171	295563
4919	263164	295573
4920	263157	295590
4921	263132	295598
4922	263121	295600
4923	263109	295613
4924	263068	295614
4925	263060	295625
4926	263058	295638
4927	262998	295657
4928	262977	295660
4929	262962	295676
4930	262942	295678
4931	262931	295680
4932	262930	295686
4933	262929	295688
4934	262918	295690
4935	262903	295692
4936	262898	295693
4937	262892	295719
4938	262857	295721
4939	262856	295726
4940	262847	295727
4941	262839	295729
4942	262838	295748
4943	262813	295750
4944	262785	295768
4945	262758	295770
4946	262755	295775
4947	262746	295780
4948	262734	295786
4949	262708	295791
4950	262696	295793
4951	262690	295803
4952	262676	295819
4953	262663	295838
4954	262649	295845
4955	262645	295854
4956	262619	295862
4957	262562	295864
4958	262551	295867
4959	262541	295871
4960	262537	295888
4961	262510	295927
4962	262441	295930
4963	262435	295941
4964	262434	295943
4965	262398	295955
4966	262387	295956
4967	262375	295966
4968	262365	295967
4969	262361	295968
4970	262348	295985
4971	262332	296003
4972	262296	296007
4973	262276	296013
4974	262255	296021
4975	262248	296038
4976	262197	296048
4977	262184	296050
4978	262181	296053
4979	262176	296064
4980	262164	296069
4981	262162	296071
4982	262135	296074
4983	262134	296085
4984	262117	296087
4985	262116	296088
4986	262115	296089
4987	262114	296096
4988	262098	296097
4989	262084	296098
4990	262079	296102
4991	262073	296104
4992	262067	296107
4993	262063	296139
4994	262003	296140
4995	261986	296152
4996	261985	296163
4997	261980	296164
4998	261962	296173
4999	261916	296185
5000	261892	296197
5001	261871	296216
5002	261838	296227
5003	261821	296229
5004	261816	296240
5005	261810	296241
5006	261797	296246
5007	261796	296249
5008	261789	296255
5009	261775	296265
5010	261752	296273
5011	261746	296278
5012	261735	296279
5013	261719	296283
5014	261698	296288
5015	261677	296298
5016	261661	296301
5017	261660	296304
5018	261654	296323
5019	261603	296330
5020	261601	296331
5021	261590	296340
5022	261586	296349
5023	261577	296367
5024	261551	296368
5025	261525	296374
5026	261513	296391
5027	261470	296401
5028	261461	296406
5029	261432	296425
5030	261413	296440
5031	261377	296443
5032	261376	296458
5033	261333	296461
5034	261330	296464
5035	261315	296476
5036	261296	296485
5037	261292	296499
5038	261242	296506
5039	261232	296525
5040	261220	296529
5041	261201	296533
5042	261161	296538
5043	261152	296542
5044	261151	296543
5045	261136	296550
5046	261123	296590
5047	261050	296593
5048	261026	296594
5049	261023	296597
5050	261018	296606
5051	261015	296608
5052	261007	296609
5053	261006	296615
5054	260996	296617
5055	260988	296618
5056	260985	296637
5057	260971	296638
5058	260939	296644
5059	260917	296664
5060	260891	296666
5061	260890	296673
5062	260856	296690
5063	260831	296704
5064	260818	296713
5065	260788	296725
5066	260759	296727
5067	260758	296729
5068	260752	296737
5069	260738	296738
5070	260732	296757
5071	260687	296761
5072	260673	296764
5073	260670	296768
5074	260662	296773
5075	260649	296806
5076	260577	296814
5077	260567	296822
5078	260543	296823
5079	260523	296824
5080	260519	296831
5081	260508	296850
5082	260479	296885
5083	260438	296893
5084	260406	296902
5085	260391	296908
5086	260337	296910
5087	260336	296918
5088	260314	296920
5089	260307	296924
5090	260295	296934
5091	260286	296947
5092	260258	296955
5093	260233	296960
5094	260232	296971
5095	260229	296976
5096	260198	296980
5097	260190	296986
5098	260180	297000
5099	260179	297014
5100	260112	297017
5101	260102	297020
5102	260085	297021
5103	260080	297034
5104	260075	297038
5105	260058	297041
5106	260057	297046
5107	260040	297068
5108	260012	297078
5109	259971	297092
5110	259960	297094
5111	259910	297095
5112	259900	297101
5113	259899	297124
5114	259872	297125
5115	259864	297133
5116	259832	297146
5117	259787	297167
5118	259740	297176
5119	259736	297177
5120	259735	297183
5121	259720	297185
5122	259700	297193
5123	259691	297202
5124	259683	297204
5125	259674	297208
5126	259647	297219
5127	259618	297226
5128	259615	297232
5129	259586	297244
5130	259582	297249
5131	259558	297251
5132	259548	297276
5133	259501	297282
5134	259495	297308
5135	259435	297310
5136	259420	297314
5137	259402	297315
5138	259397	297323
5139	259379	297336
5140	259332	297339
5141	259320	297342
5142	259317	297345
5143	259312	297360
5144	259303	297364
5145	259297	297379
5146	259287	297386
5147	259259	297391
5148	259218	297393
5149	259211	297398
5150	259194	297403
5151	259188	297406
5152	259185	297416
5153	259173	297441
5154	259121	297446
5155	259115	297450
5156	259078	297451
5157	259066	297461
5158	259048	297466
5159	259035	297467
5160	259021	297478
5161	258995	297480
5162	258993	297488
5163	258973	297501
5164	258969	297511
5165	258966	297513
5166	258965	297519
5167	258952	297520
5168	258915	297531
5169	258911	297532
5170	258889	297540
5171	258848	297549
5172	258832	297550
5173	258823	297551
5174	258820	297556
5175	258801	297559
5176	258795	297569
5177	258789	297575
5178	258774	297579
5179	258770	297583
5180	258744	297598
5181	258724	297604
5182	258702	297607
5183	258690	297618
5184	258686	297627
5185	258644	297646
5186	258602	297649
5187	258596	297655
5188	258580	297673
5189	258535	297677
5190	258521	297686
5191	258518	297688
5192	258477	297694
5193	258461	297698
5194	258452	297710
5195	258448	297716
5196	258435	297720
5197	258403	297729
5198	258397	297747
5199	258361	297774
5200	258291	297781
5201	258277	297784
5202	258275	297785
5203	258265	297786
5204	258256	297808
5205	258191	297815
5206	258182	297820
5207	258172	297824
5208	258171	297837
5209	258151	297847
5210	258104	297851
5211	258077	297859
5212	258056	297874
5213	258006	297875
5214	257999	297884
5215	257998	297904
5216	257957	297931
5217	257926	297936
5218	257882	297937
5219	257863	297943
5220	257851	297957
5221	257840	297968
5222	257810	297996
5223	257726	298003
5224	257701	298004
5225	257672	298005
5226	257658	298050
5227	257605	298059
5228	257582	298062
5229	257515	298080
5230	257477	298085
5231	257449	298087
5232	257448	298090
5233	257431	298097
5234	257413	298099
5235	257398	298100
5236	257395	298101
5237	257379	298110
5238	257359	298122
5239	257355	298128
5240	257327	298131
5241	257322	298139
5242	257303	298159
5243	257290	298176
5244	257190	298208
5245	257119	298209
5246	257086	298231
5247	257080	298287
5248	256906	298292
5249	256886	298308
5250	256850	298320
5251	256801	298331
5252	256774	298332
5253	256742	298345
5254	256726	298354
5255	256672	298363
5256	256668	298372
5257	256633	298375
5258	256630	298377
5259	256612	298379
5260	256609	298380
5261	256607	298387
5262	256602	298395
5263	256576	298404
5264	256510	298410
5265	256506	298424
5266	256495	298429
5267	256471	298443
5268	256458	298444
5269	256421	298448
5270	256385	298480
5271	256305	298481
5272	256286	298484
5273	256266	298485
5274	256265	298493
5275	256249	298495
5276	256221	298497
5277	256213	298507
5278	256197	298510
5279	256189	298511
5280	256175	298515
5281	256171	298526
5282	256155	298532
5283	256143	298539
5284	256139	298555
5285	256093	298559
5286	256041	298560
5287	256035	298561
5288	256032	298572
5289	256027	298574
5290	256001	298588
5291	255979	298589
5292	255956	298593
5293	255949	298594
5294	255928	298597
5295	255922	298608
5296	255899	298621
5297	255874	298635
5298	255796	298643
5299	255792	298646
5300	255756	298647
5301	255745	298648
5302	255743	298654
5303	255742	298666
5304	255730	298669
5305	255715	298675
5306	255696	298676
5307	255691	298678
5308	255684	298689
5309	255647	298695
5310	255646	298698
5311	255630	298702
5312	255598	298705
5313	255594	298731
5314	255506	298737
5315	255497	298751
5316	255445	298752
5317	255426	298769
5318	255385	298770
5319	255367	298785
5320	255345	298786
5321	255315	298790
5322	255314	298807
5323	255291	298808
5324	255265	298817
5325	255216	298822
5326	255194	298839
5327	255123	298849
5328	255120	298857
5329	255089	298863
5330	255051	298866
5331	255024	298878
5332	255010	298884
5333	255001	298894
5334	254969	298899
5335	254940	298900
5336	254930	298901
5337	254924	298915
5338	254919	298918
5339	254906	298919
5340	254876	298940
5341	254834	298947
5342	254772	298952
5343	254756	298958
5344	254750	298959
5345	254742	298961
5346	254733	298976
5347	254723	298989
5348	254658	298990
5349	254640	298993
5350	254632	298999
5351	254619	299001
5352	254610	299004
5353	254593	299006
5354	254585	299015
5355	254580	299022
5356	254555	299024
5357	254532	299026
5358	254530	299029
5359	254517	299039
5360	254514	299051
5361	254487	299058
5362	254404	299086
5363	254299	299089
5364	254296	299090
5365	254287	299106
5366	254286	299112
5367	254243	299122
5368	254177	299124
5369	254168	299128
5370	254166	299130
5371	254158	299134
5372	254157	299138
5373	254128	299169
5374	254020	299198
5375	253932	299204
5376	253895	299208
5377	253877	299219
5378	253831	299228
5379	253829	299229
5380	253801	299234
5381	253780	299236
5382	253771	299242
5383	253767	299253
5384	253739	299255
5385	253716	299259
5386	253711	299280
5387	253639	299284
5388	253621	299286
5389	253617	299289
5390	253594	299290
5391	253586	299294
5392	253577	299295
5393	253568	299298
5394	253567	299303
5395	253540	299305
5396	253524	299320
5397	253469	299328
5398	253454	299329
5399	253450	299345
5400	253364	299357
5401	253349	299374
5402	253322	299376
5403	253292	299387
5404	253280	299389
5405	253230	299391
5406	253223	299410
5407	253202	299412
5408	253197	299419
5409	253174	299420
5410	253147	299422
5411	253135	299429
5412	253117	299432
5413	253091	299445
5414	253029	299447
5415	253019	299451
5416	253010	299463
5417	252978	299466
5418	252952	299475
5419	252921	299490
5420	252869	299504
5421	252836	299508
5422	252805	299509
5423	252804	299520
5424	252769	299527
5425	252723	299549
5426	252658	299551
5427	252651	299559
5428	252619	299564
5429	252607	299573
5430	252551	299580
5431	252534	299596
5432	252465	299611
5433	252440	299612
5434	252398	299617
5435	252383	299618
5436	252380	299620
5437	252378	299627
5438	252373	299632
5439	252365	299651
5440	252291	299653
5441	252290	299665
5442	252244	299669
5443	252217	299676
5444	252168	299679
5445	252163	299680
5446	252154	299685
5447	252149	299688
5448	252125	299689
5449	252117	299692
5450	252087	299702
5451	252075	299708
5452	252030	299719
5453	252026	299722
5454	251993	299733
5455	251975	299738
5456	251963	299743
5457	251929	299749
5458	251882	299760
5459	251875	299763
5460	251840	299769
5461	251811	299777
5462	251807	299788
5463	251761	299789
5464	251760	299804
5465	251712	299820
5466	251650	299830
5467	251603	299847
5468	251539	299849
5469	251532	299852
5470	251493	299853
5471	251492	299868
5472	251467	299869
5473	251460	299873
5474	251427	299885
5475	251375	299891
5476	251367	299893
5477	251328	299900
5478	251308	299904
5479	251299	299907
5480	251279	299913
5481	251260	299916
5482	251250	299917
5483	251238	299921
5484	251235	299922
5485	251232	299926
5486	251217	299931
5487	251200	299934
5488	251193	299940
5489	251182	299945
5490	251153	299960
5491	251136	299961
5492	251108	299966
5493	251065	299978
5494	250994	299982
5495	250983	299983
5496	250982	299988
5497	250953	299993
5498	250951	299994
5499	250948	299996
5500	250934	299999
5501	250932	300006
5502	250920	300012
5503	250862	300016
5504	250856	300028
5505	250803	300034
5506	250748	300035
5507	250737	300037
5508	250736	300043
5509	250714	300048
5510	250704	300049
5511	250701	300059
5512	250681	300073
5513	250640	300076
5514	250591	300083
5515	250579	300090
5516	250570	300096
5517	250550	300098
5518	250536	300104
5519	250524	300122
5520	250396	300124
5521	250394	300131
5522	250372	300133
5523	250356	300136
5524	250351	300137
5525	250330	300138
5526	250315	300139
5527	250307	300153
5528	250290	300160
5529	250252	300164
5530	250245	300166
5531	250230	300167
5532	250222	300175
5533	250187	300181
5534	250180	300182
5535	250176	300183
5536	250141	300185
5537	250137	300193
5538	250097	300197
5539	250075	300200
5540	250069	300201
5541	250049	300202
5542	250047	300209
5543	250040	300210
5544	250038	300211
5545	250004	300213
5546	250002	300215
5547	249994	300221
5548	249982	300224
5549	249975	300225
5550	249966	300254
5551	249904	300258
5552	249846	300259
5553	249827	300266
5554	249805	300271
5555	249790	300275
5556	249772	300279
5557	249726	300292
5558	249698	300295
5559	249687	300298
5560	249664	300303
5561	249632	300309
5562	249617	300319
5563	249582	300320
5564	249543	300325
5565	249510	300332
5566	249504	300352
5567	249454	300364
5568	249367	300370
5569	249355	300375
5570	249307	300379
5571	249303	300380
5572	249281	300385
5573	249268	300388
5574	249264	300390
5575	249243	300391
5576	249235	300398
5577	249214	300402
5578	249201	300404
5579	249199	300414
5580	249144	300422
5581	249136	300429
5582	249102	300439
5583	249029	300443
5584	249012	300449
5585	248981	300456
5586	248931	300465
5587	248927	300472
5588	248905	300474
5589	248888	300476
5590	248879	300478
5591	248876	300482
5592	248860	300487
5593	248852	300490
5594	248833	300494
5595	248795	300495
5596	248780	300498
5597	248748	300516
5598	248688	300520
5599	248651	300524
5600	248630	300533
5601	248555	300534
5602	248552	300546
5603	248514	300557
5604	248509	300558
5605	248492	300560
5606	248447	300575
5607	248409	300577
5608	248379	300578
5609	248378	300584
5610	248354	300590
5611	248308	300594
5612	248302	300595
5613	248288	300597
5614	248276	300605
5615	248234	300610
5616	248203	300617
5617	248184	300620
5618	248180	300622
5619	248166	300628
5620	248143	300636
5621	248108	300638
5622	248071	300649
5623	248053	300652
5624	248029	300655
5625	248016	300658
5626	248013	300660
5627	247980	300681
5628	247904	300686
5629	247901	300689
5630	247887	300690
5631	247834	300695
5632	247820	300696
5633	247793	300700
5634	247788	300703
5635	247770	300706
5636	247760	300721
5637	247684	300728
5638	247670	300736
5639	247626	300748
5640	247580	300750
5641	247552	300754
5642	247520	300759
5643	247496	300766
5644	247480	300769
5645	247432	300779
5646	247390	300781
5647	247384	300799
5648	247310	300802
5649	247274	300805
5650	247271	300806
5651	247246	300813
5652	247239	300814
5653	247210	300822
5654	247203	300823
5655	247141	300831
5656	247138	300834
5657	247120	300841
5658	247060	300851
5659	247008	300856
5660	247006	300870
5661	246933	300877
5662	246858	300878
5663	246855	300880
5664	246843	300882
5665	246824	300891
5666	246800	300892
5667	246798	300895
5668	246796	300896
5669	246782	300901
5670	246761	300918
5671	246707	300930
5672	246667	300946
5673	246548	300949
5674	246509	300952
5675	246466	300958
5676	246452	300966
5677	246429	300973
5678	246397	300982
5679	246355	300988
5680	246328	300991
5681	246313	300998
5682	246309	301020
5683	246152	301024
5684	246094	301029
5685	246036	301060
5686	245877	301079
5687	245828	301096
5688	245748	301099
5689	245702	301107
5690	245662	301111
5691	245594	301114
5692	245562	301139
5693	245456	301158
5694	245358	301162
5695	245334	301164
5696	245323	301165
5697	245306	301171
5698	245305	301172
5699	245225	301187
5700	245184	301192
5701	245169	301201
5702	245057	301216
5703	244982	301237
5704	244863	301239
5705	244840	301240
5706	244827	301253
5707	244783	301256
5708	244772	301271
5709	244615	301275
5710	244601	301296
5711	244440	301306
5712	244362	301308
5713	244353	301317
5714	244301	301324
5715	244288	301329
5716	244255	301331
5717	244237	301332
5718	244217	301334
5719	244205	301341
5720	244166	301349
5721	244123	301352
5722	244119	301353
5723	244090	301356
5724	244055	301361
5725	244048	301367
5726	244002	301369
5727	243992	301371
5728	243982	301391
5729	243965	301393
5730	243835	301402
5731	243821	301403
5732	243808	301404
5733	243802	301427
5734	243678	301430
5735	243567	301458
5736	243386	301460
5737	243373	301461
5738	243348	301465
5739	243337	301472
5740	243268	301494
5741	243125	301497
5742	243122	301504
5743	243056	301516
5744	242984	301525
5745	242865	301531
5746	242853	301561
5747	242692	301570
5748	242666	301573
5749	242627	301577
5750	242545	301593
5751	242368	301600
5752	242263	301603
5753	242241	301610
5754	242192	301617
5755	242162	301622
5756	242106	301635
5757	242032	301637
5758	242012	301647
5759	241863	301659
5760	241856	301662
5761	241846	301674
5762	241681	301682
5763	241572	301684
5764	241520	301695
5765	241464	301707
5766	241373	301723
5767	241300	301732
5768	241200	301735
5769	241103	301741
5770	241065	301754
5771	240964	301757
5772	240907	301759
5773	240895	301760
5774	240882	301777
5775	240819	301788
5776	240668	301790
5777	240652	301792
5778	240597	301798
5779	240556	301804
5780	240520	301809
5781	240488	301812
5782	240412	301830
5783	240323	301831
5784	240262	301832
5785	240229	301868
5786	239867	301869
5787	239859	301872
5788	239837	301878
5789	239797	301881
5790	239796	301885
5791	239746	301889
5792	239590	301892
5793	239575	301899
5794	239491	301903
5795	239435	301911
5796	239394	301920
5797	239165	301922
5798	239156	301930
5799	239121	301951
5800	238838	301955
5801	238815	301959
5802	238754	301964
5803	238653	301966
5804	238641	301970
5805	238581	301974
5806	238542	301981
5807	238505	301986
5808	238502	301988
5809	238328	301989
5810	238320	302003
5811	238171	302004
5812	238139	302008
5813	238128	302016
5814	238074	302035
5815	237950	302040
5816	237830	302041
5817	237559	302046
5818	237522	302053
5819	237450	302067
5820	237344	302068
5821	237259	302074
5822	237084	302076
5823	237077	302085
5824	236981	302089
5825	236889	302092
5826	236887	302094
5827	236848	302098
5828	236835	302100
5829	236720	302104
5830	236641	302112
5831	236534	302113
5832	236516	302121
5833	236363	302125
5834	236333	302126
5835	236315	302134
5836	236100	302140
5837	235930	302141
5838	235918	302158
5839	235676	302163
5840	235459	302164
5841	235374	302173
5842	235284	302174
5843	235267	302178
5844	235234	302180
5845	235078	302182
5846	235040	302189
5847	234944	302194
5848	234885	302196
5849	234855	302209
5850	234805	302211
5851	234412	302219
5852	234199	302225
5853	234156	302226
5854	234128	302233
5855	234042	302234
5856	233799	302235
5857	233695	302237
5858	233536	302244
5859	233516	302249
5860	233307	302252
5861	233190	302257
5862	233153	302258
5863	233146	302263
5864	232513	302266
5865	232474	302273
5866	232279	302274
5867	231422	302282
5868	231033	302283
